0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
16.1180036879552,16.32315438753092,15.515529648217958,15.559343389903534,15.959730846248894,16.220579428055817,17.15224336254761,13.80867341001371,18.714991318495947,22.936075188483017,25.41564155746834,21.2191318051962,21.12426101300121,18.341832914692546,31.851523951393382,54.600431708016934,38.51323685084169,36.29365102287163,37.784195894825395,30.74116739347629,13.578445763499957,25.222528482640556,19.893859187676863,19.306546108936995
17.629253089581383,17.147442446967343,17.149964390429815,16.466844648243665,16.974288149706034,17.4547885182837,20.25173223658777,13.906584958020446,18.89995471589507,23.93802767598644,26.143192944018992,22.73719593968186,21.96578516123055,19.916315045334727,34.96495728646063,53.97246914871107,39.795671019359354,37.7419815466214,38.738633731444686,31.11663189661747,15.203710735715532,26.649292172928917,20.460813062905572,20.669745258178008
21.48582671336095,20.230768284812516,20.46700387898474,19.775461203813165,21.152488165503012,21.796160161612644,28.772913866283254,18.45793912250839,20.769183104122064,27.81991268074831,29.294805995102315,29.382527936171385,31.79162921083408,28.73011007877527,40.96936872970797,55.45870280810348,54.524291254685245,55.33411565301207,46.24227475967081,35.177526701324574,23.039131174373956,31.55726495155276,23.8473870426607,23.81554527904758
17.090954554444057,16.469987239668754,15.092613340760854,15.722546942524257,15.854518749286681,15.833861696052502,12.718459530882662,15.428295472903024,17.943309107308394,22.263064156946278,25.425585312182015,26.587304271100173,30.71028997675215,32.63140763177549,35.844814135221704,43.6230855582632,39.85888414803202,54.02176713473919,37.14662310405619,29.382973629509046,14.524905515146045,23.980904579303946,20.641162126572375,20.97884802135008
17.37007831666603,16.585990813828676,15.834237123050666,15.975115244770535,16.52005565795789,16.57530515935717,16.499926891291153,15.292234291807809,19.054218643779073,23.845689059162183,26.18068918575181,27.803673727842018,34.95509353735826,41.93092719652919,36.28395500735746,45.82480696565365,40.77434121068198,75.89157209778988,38.95005034341806,31.90056346870997,14.070674605990448,25.749630703303538,21.006149542956376,20.9381651029821
16.8181441225775,16.031455574874187,15.653997425128699,15.93304725687477,16.570083162025448,16.39501026997621,16.070336949488127,14.56105321874658,19.217339681983795,23.455919955623663,25.533195025548984,26.09783544908366,31.387524878698258,36.13445472513235,34.79823987314044,44.1347950384672,37.424403786029295,63.98913570076501,38.22591031863244,32.26619446475886,13.264900069211429,25.6346356239236,20.394266919015003,20.36700161138029
16.386175361847197,15.637919469444219,15.278288324365377,15.727908440390031,16.634965177684087,16.274884657145883,15.903030636283674,14.136246917930471,19.28281496360021,22.94402577649783,24.836432132400596,24.577466939134624,28.656388376523637,31.105629263427673,32.13793190145049,40.732953873773944,34.015001850662316,54.5017583161006,36.97482633836001,31.242230274564356,12.730896087991788,25.78295977616206,19.812791624624374,19.78538528652882
16.810884603109123,15.78782637416242,16.014092275945465,16.302176983647733,17.201610230039826,16.839332895267603,18.674816014997262,14.673038821330913,19.677500230523002,23.428012618635236,25.196621787697282,24.1860963542738,26.87044478487183,27.13539439982697,30.377748283251904,37.36516254047872,33.23510527464643,49.90205724818755,36.95124187932876,30.944636911973397,13.160430850250734,27.4549338086917,19.754914196068267,19.8488650371822
17.05015090873554,15.981255910747544,16.195184286353026,16.500004918050415,17.480248712403473,17.157065259503987,19.43526193682474,14.685211462594438,19.789389877977932,23.501500551834248,25.429292789693797,23.81845921388613,26.010139888612173,24.641586123033512,29.853142763646808,36.462144772380746,32.46010030604391,46.60167732403636,37.074395698273,31.40840557768764,13.999572792821517,28.318316037735293,19.693586687189015,19.96891121340993
16.64932129249574,15.471714438184435,16.058019370952255,16.348510113605364,17.427249707226544,17.04831284114325,18.704481902940458,14.249149514169801,19.715368261841533,23.1499917948083,25.179348799983437,23.50512094885378,25.52437837874693,22.89048464152203,29.78463877170315,34.62189171510387,30.81009816422842,42.70515176894165,36.21893931417033,31.288729237469198,13.26410949133821,27.038647263134024,19.636203459327845,19.99247936708845
