0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
15.14334785757222,15.224596111592593,13.449000455764294,12.767201665746963,12.547005234493968,12.7921491562205,16.84901228835851,15.643750773760836,20.20963127491381,19.403917937672716,24.70574176423486,26.14414609329922,21.23682867542317,25.132371173065458,32.96018430729096,35.52585825377606,29.324720406163507,37.81159961978635,22.98467093981403,21.145112080617295,21.79559923801179,24.31628221630708,19.285415765426983,18.297613447180847
15.650067584327154,16.693711748213154,14.394751643484831,13.546146565191288,13.428309051174915,14.038435781814076,17.729686385813743,16.781996118440556,19.38638358899069,22.85134523086964,27.614565042810227,26.885643810625304,23.359971695030723,26.177945963546478,37.86978935236104,40.24266013122866,31.090847370702292,42.32566597110036,26.77669494740214,23.838538917828096,23.563114894771957,25.555196211791817,20.102102616983363,18.805531441293112
19.25702760526429,19.750857487631826,16.705484146626283,15.928141997868128,15.948529709195554,17.35850857579112,22.929026340238423,20.92220224299837,23.12005441811349,31.837864536415914,36.42785342947935,32.40308138576964,31.706024128113306,30.65539231241373,39.380971576570836,51.73432818993026,42.21600446526854,59.8268408945462,42.072592673288995,36.31061723119165,28.70940665818234,29.627545157677382,22.652917949810206,22.233076598219316
17.16093000068444,16.047696326272824,14.678182851552595,14.00196513155391,13.830768562637099,13.649759727319278,12.171216846282459,16.72803283987014,21.564494635358194,20.91397662781324,24.802304051836956,26.146328758790936,24.572409574147116,27.57432085702378,35.256173221216535,36.01099333212949,34.11139557575977,50.682483470191386,31.32064399455222,27.452444163718226,23.62824659011259,26.011578218679382,19.330745469420446,20.04088692637118
16.29366258242052,15.726458279867737,14.47138945858275,13.816704503907255,13.593464633740442,13.667894230390978,15.489084996614661,16.622358311264392,22.45170775046587,22.869018490091797,27.01236782846906,27.759724257076613,25.450065109996338,27.36285341853244,35.20514331664875,38.81176848007404,35.35275961470771,48.41560138318206,28.65194487368739,25.20538178134195,23.739495328057494,25.639181005444208,19.21508696590284,19.374983742100568
15.481301485070151,14.985004686565276,13.96972177324779,13.256747344135256,13.031126386770937,13.16334590847718,15.098556431547284,16.19059814189781,21.41349126358348,21.48272018720955,25.961776568509997,26.495255019535847,24.809851888530417,27.03460182733368,35.86227081812808,37.1313810581078,34.6358388517573,45.59562346216107,26.830296765236525,23.550168580662366,22.904353333059525,24.743182101997995,18.72773980890511,18.763768672974773
14.824149845960065,14.125553732885706,13.388648409540975,12.686375495497122,12.474270072830407,12.564981927206006,13.388221170838872,15.55264925216261,19.795620932782505,19.3534284331553,24.10244802234444,25.113193664378976,23.256528527308184,26.366340506245002,35.72758197980136,34.212962771848005,32.824641294556244,41.10941731343205,24.364174344406884,21.42995112861903,21.731669095549897,23.659383790697994,17.87782650811052,18.097884057552516
14.904294292538655,14.779705667284304,13.700269063891598,12.917553107960199,12.739914787118817,13.126944042164748,15.208540968322591,15.880159829142265,19.487497085555432,20.67500704668884,25.596315008774596,25.82252343619607,24.508662993960122,26.300472760495012,36.18058116077481,34.17004303880273,31.19932966223915,39.13991613154701,23.963681601522232,21.140290372121108,22.23844519835032,23.87296643521661,18.20180769953664,18.072264760317488
15.009074099769201,14.923577424154434,13.82773139170382,13.034174673063767,12.859857146507336,13.263300435644762,14.462165042695847,16.065862281948633,18.912538546026155,20.66819820354975,25.885655411736337,25.436069934190193,24.799547050808073,26.402893907672862,38.11524023457227,36.61068694121038,30.950516356046265,39.93360216669423,25.23932136608947,22.138643576929503,22.579457199305537,24.013755926139105,18.438066713521216,18.122314948492964
14.793103902110243,14.665824973413184,13.621338327325693,12.915029968815011,12.714774540453432,13.015363340205717,13.258516176960857,15.93293191497456,18.693612533204295,19.8008348398603,25.165951162077192,24.996116785642883,25.109280339752516,26.519076937263726,37.137087293204544,36.66214560942352,29.61473945084451,39.04742717806832,25.34846765228538,21.727968538355974,22.27118829859935,24.02771614215537,17.87949870920408,18.049153685983036
14.478535531018668,14.157775254566534,13.294363134408805,12.629353933357878,12.443631426379266,12.662797951652866,12.669315237794518,15.541825130979973,18.53584719796544,18.918212531633827,24.183541056474937,24.583515924725987,23.851155531547363,26.01338744456887,35.500431897267156,33.091868984047025,28.972926655979904,37.87158500358255,24.859754718356818,20.92719571452585,21.536509300561697,23.61557826995854,17.42662127363308,17.793663473124276
13.98146207057379,13.31777806029028,12.71323381079132,12.130257654851802,11.938717251226137,12.049653731577468,11.704279255604728,14.876546234272006,17.910307307069566,17.04111259688718,22.23995490481527,23.6138566375323,22.479133664341525,25.243335942410496,34.97859803942959,32.032652689229884,27.783495989599928,34.8845701946922,22.80500984764175,19.345620494094305,20.407106064396864,22.635820864134168,16.990270033627993,17.229807537535756
14.02081300194828,13.857364385048903,12.968751067521065,12.310433293032153,12.201311124577066,12.578158743970267,13.915379352191895,15.055798266024766,17.741310016432777,19.42720477586719,24.542380589903175,24.56443991516825,23.45699347443059,25.15508595295905,38.53125491786272,38.92292467539354,30.506552129937944,40.702265912791006,27.56371124220984,23.07179222188463,21.642333795876475,23.29742950071052,18.03395662954494,17.55723061216726
14.07420278634995,14.006469830739153,13.104620295759391,12.362028377831747,12.280676401310352,12.636844718633753,13.06182475608421,15.260566545241495,17.165214555432513,18.83991975541614,24.10464822094488,24.125058803487725,23.759153231350794,25.414634714205626,35.75370608851768,33.441171006378795,28.16762762364405,37.39419929712335,25.092740715459392,20.815280168194747,21.56864064412312,23.25858003824861,17.12296136612833,17.122185349228978
14.206644948953574,14.113221663099896,13.328462808180163,12.507433084778418,12.30063710448031,12.595294065770755,12.63761030415914,15.255075820978796,16.905134057199433,18.97499055284957,23.587015782681654,24.199378969180657,23.808896834241907,25.512992951241102,34.74082687938431,32.907869273060406,26.794345166155964,34.032860990249816,22.654616319332305,19.29673078262502,21.264870507981186,22.959900699742505,17.353936473311695,17.364774497601413
14.472540298502086,14.526397997147736,13.546003373737742,12.62815803453016,12.412335606634919,12.656500743641217,13.057113456778346,15.535080283042035,17.270831711309448,18.873862879117382,23.69914018928069,24.49265131688579,23.562450879393623,25.38624976590767,34.21936721764095,29.688297967888232,24.8870396312212,28.679518198549587,19.265952168235785,17.128139055729505,20.755412087396635,22.867995711492142,16.678643859575295,17.261683108292715
13.896001135274854,13.083151378100546,12.799099271671846,12.025060034272444,11.601491545226473,11.214982469663326,10.113277546488192,14.641856541993718,16.40842627449478,15.420346279916586,20.825223632981455,23.159720220287866,21.650476463604434,24.8121985060218,33.829189469320106,30.141810302359033,22.74285437491193,24.82422077017503,17.68203591804371,16.01244908116329,19.755534996674157,21.63665828311489,16.64507861866571,16.747077472027552
13.807768493966222,13.582627099024002,12.996858726242175,12.131040173622308,11.912350979669782,12.009129560020416,14.027761171556868,14.918988656284661,16.72245486193566,18.137199570758973,23.835659655037205,23.732580657884824,23.437636654549493,24.496208121086923,35.264527366575514,33.28020214947025,22.065836536197963,26.094751956822478,19.102803605544196,17.341979451409088,20.604465046246666,22.02756947504524,16.90847826452569,16.969120903884118
