"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
21.3589553486598,22.678327795832,20.5282284334227,20.1300948082215,19.4437932176169,20.9850730638323,26.5739914933642,34.5914569817683,44.0194362174157,48.9196165792357,54.6287002695519,58.0838276792363,60.7552087683413,59.493769851721,58.6924538408873,54.8873013701449,55.4756383908594,56.9346565167304,55.8705102984189,51.1021423175035,45.9442672408682,45.2496725353067,39.3663048490792,33.9870888249152
27.1151256409165,24.4851887846365,22.9790941806258,20.9062492273942,21.2030516070108,23.1086772220427,30.3887935764824,35.5174758436655,45.8375489410499,48.453758026419,50.4152978515602,53.358675446024,55.4251794578314,53.881706827065,52.0863239607256,55.3576636007242,63.7455739152044,62.6556584560787,54.3582901048466,59.4771105184029,52.576265023853,49.2628720215073,38.9717708379006,35.3683993104123
24.3193806702231,25.5809213735482,22.2379468075391,21.7962244918773,21.4676201034059,24.0206212527813,28.6070886542513,31.6154758464974,38.3748897486534,40.4215191616862,48.6760247836284,50.543768704968,50.7298153222153,56.1798132816988,55.2041895256122,50.9248955398073,52.7591815104079,56.9983398743451,47.792644084988,50.450224521923,50.6379093428944,51.5631501464111,40.8064452669337,32.7182260723344
29.4932551982374,27.2255875558476,22.2811042480709,20.5576334436318,20.7497095770796,24.3386428567319,34.2229207086669,36.2256157493599,43.2757702920975,51.0845788198965,57.0628091491503,64.7166567466157,64.0826591901673,69.1569919864901,61.3579830184108,60.9822028113213,71.8883725433031,67.2611557072871,48.7308156924278,50.9201329945037,49.8784374906776,52.8274977686733,36.4947603970548,30.9821502520938
31.6831843197702,31.8396564330379,26.825362896716,24.3584306663053,24.4945549678558,28.0462016521881,45.3643431352777,43.7283275624421,54.2702098134821,60.4186117496112,71.0626051093119,71.4452206005664,73.4122118606124,74.1635029544883,72.2968027574488,73.1274071898986,80.5595891020279,79.394777231925,67.7508435596289,58.150043841432,58.0544952994727,65.1123338059459,43.6483498859754,36.8970783155804
32.0286086076573,29.147376790238,27.3121337685729,25.8569463967006,25.8930121596694,28.8843393544993,40.4252047069274,39.0087633346913,51.8959084663634,48.618362322443,52.2010025141111,60.1004592595582,54.3875240830485,52.5042208168844,51.7513675463404,50.8474872881455,58.8561708096476,66.4885205743155,55.8810579013656,54.8869029111736,51.0452022834149,58.0013400855612,39.9658613150593,38.4967219834383
27.9775046737656,28.4899065283005,31.513401885244,27.4803585838048,24.242372131648,27.8598431025901,37.6093440932885,58.8205493420039,84.4935928724028,114.836194070769,168.80330422733,220.737596980093,227.406661752167,257.815654874138,257.363081364562,251.704817952514,253.570020635526,247.053079133086,141.813907275557,101.522728558859,91.8234778092436,98.4733674240131,58.6430554269124,43.250983007823
46.4055011962931,42.4338983244648,39.7398845777592,38.7165498016231,34.7712354536114,37.8639407241408,92.4220344852953,113.749915646366,162.514242061264,223.41444458774,252.832684073128,283.35771678912,274.518780539566,262.784584851935,278.562850803193,280.249278882921,261.696028169216,238.22878949729,206.239981967929,173.562315172088,159.776818709769,182.782095879734,124.857804679406,55.791158663518
38.1678556575555,40.7300708742889,35.6779876580336,33.7663607549131,37.4989881359501,43.4969295587185,88.3898528157676,123.301276044271,170.267831155216,200.763932320421,225.729739849946,264.909682127368,279.333467999088,271.011396599108,283.264178657578,314.784749411544,237.83514087246,229.020284257086,163.628873179845,122.871306872194,142.099460934541,165.321131791586,112.415942806715,67.9912887623149
45.2561158837914,39.4569946591089,34.6089238194737,35.6803459487985,31.9033482021677,36.4773311225955,49.0716574163723,79.0432549123399,157.269459318305,190.035827180652,212.816652431751,255.014939011951,286.929208835476,286.328190248252,259.096172878863,215.958017711231,188.056886225544,185.08507506496,159.781768954341,148.91126856488,134.230730723102,177.955721258733,120.757598038431,57.3470583336699
80.973556425277,81.5513960177166,66.982251918719,62.8315402532909,62.2570482859369,65.8966481981489,144.930341457684,191.829670242228,263.447862739641,380.664309096704,503.755001300571,564.077244805801,554.313819847909,519.133371308176,496.821009973074,504.60841210331,463.307642684086,480.439907243829,386.187049398904,302.8071453391,271.815735126787,319.405006504,209.868862685799,118.381681995422
42.4743388787578,41.7154132864246,33.7097574478676,38.4852337297824,33.2904572440396,39.0792589798534,95.5148995248774,136.546260378091,212.401242846735,168.105909165291,185.145817511848,224.410243393309,253.83918169464,279.24074239174,341.07781535216,327.981855539155,279.480069128586,204.955564836227,187.733234192498,130.494552098816,158.891217831115,234.227579080257,142.189082791072,84.4752133212833
36.342115035138,33.5916583198086,39.0662059309479,27.4131483931423,32.0922730875425,26.9193665176459,22.8457463548029,8.14235461198597,61.1591251182883,104.726294716678,191.8041863349,242.503196296527,215.134178927108,198.974289914037,152.63630832737,162.426745030749,181.05080331665,210.715890526002,98.9384388104705,53.2549854126114,38.3597020656663,124.658676980824,80.9563307637842,57.033950416443
30.6807090893017,32.5072771157081,30.6278793028709,35.6125089225888,27.8789321106293,37.849973275318,33.0236904877864,45.9135860511772,55.7728509460311,60.3867027645603,84.3248908079571,95.0278491871923,108.23805854102,109.594190344653,155.96038629062,146.577795344761,138.694537328568,100.397732718592,92.5247440136924,49.6134656058346,137.932715136597,120.900536378719,81.165849049098,40.1800600131802
13.2527649572256,22.0284263287564,31.150037933801,28.11169769091,25.2195325929496,27.7282565033237,33.566791717364,83.0006781351737,106.569648225352,93.450042570342,76.3520840455953,120.425429846537,125.816609416227,121.727736813732,119.275561343926,85.0907847566427,96.8821589095129,160.255783511783,123.613234151839,114.59260214712,93.4946220065522,109.583571198136,83.7724585418898,55.4399488920229
50.2320359115582,32.1945361844932,32.8653679993867,33.6891051406922,31.1588223048204,38.5377149126729,55.5620031636225,66.2078112559313,93.2440260405764,99.6511339230184,107.571063323217,119.24931010679,84.0453604423246,97.182159258761,80.6419396378232,116.69659721244,94.2081415698572,103.739661710229,160.271708956939,98.9293540165583,92.5944887023418,53.7051039613563,72.6940095425092,39.5364696366559
37.2147886392455,33.9588564195214,29.0070336297239,34.8972309690234,26.554210946965,35.4255454957176,46.0618374082367,78.7695804795948,102.670242157516,114.483099961235,125.006357375098,147.582110901596,105.146256524081,147.223490840879,136.419727219344,122.412883532575,189.53206313913,157.440541916094,90.5646778409917,99.6127116651729,155.286229882383,146.793994479305,90.2142958347318,45.5031830918276
37.260824990877,46.0839669533415,36.5106698467353,34.3037687496865,32.6628822796097,42.5022118051319,94.0797015777386,98.5851937972608,150.078099884573,159.296257985886,193.008195420432,199.254131205817,219.256059366314,230.915993291235,232.182174424455,226.224429396202,229.063749813689,231.872753232479,188.768986115667,106.997234108222,120.684542801881,171.394581675173,80.4686429066688,47.4587245811572
37.0809953199217,39.7223494933487,33.0913586566106,32.7662073684457,32.6346014892049,41.2975933784032,66.0158645007621,97.712494232239,150.434780016741,145.65198665754,161.33630103439,182.243767194426,173.998263762422,178.249529912725,170.568904180046,137.745767005469,160.375871841681,155.854573165513,67.7257594383615,102.358008369337,126.988278494614,157.127050465236,95.4940915052396,54.6771671228768
57.729795000042,46.1526265957568,47.79270063663,42.6871723264808,42.0297027783552,41.6765786414978,49.3828594934566,78.0450742061051,104.510286217904,113.137473093134,106.014921651472,90.7264643022588,97.5418152123577,98.8506412395736,115.516642964136,109.567154851362,97.0370136898249,125.49643715339,58.2084918206662,53.8484845342192,94.2001941100324,130.88830136789,104.095258675322,39.8320687633491
38.4878692476362,42.0557017108029,43.6312476747103,38.2019673485062,33.1590076086879,37.5466546640057,51.8335115500449,73.4438374785486,113.023571913201,133.869900076762,181.457346312171,206.703617843337,253.075758948475,260.903178572854,270.172609669888,319.584193399416,317.281806277876,246.613502337867,101.581101769644,54.2538358674548,74.2764445604053,173.23487896748,103.09222959788,65.2832359758578
58.174182789504,50.5169703801392,48.5209337365018,42.5620252016213,42.1324144453847,49.5560515476165,88.2591110538044,90.980952263234,158.038816225642,161.440732632653,197.684601686163,228.752736470512,238.594415001077,259.934623859716,229.972681075816,242.069074902452,305.430916801586,323.337546926103,127.479942374783,66.7850299969748,91.7245588780629,180.843548268354,68.3628825433002,45.5404456963606
33.2096095434841,25.2276944760612,30.6665859034099,22.1519678762262,26.6911857424903,34.643405152689,46.8322206760794,34.5306761045023,27.0280138980039,46.835168170878,64.2502229760607,56.8556574476141,19.9925261123056,0.885831806192471,9.78833875970088,47.6749430203021,120.78656251197,96.2907090127595,29.1437979963629,30.1587980498618,64.7807884117094,116.81244933149,32.3995126778773,19.7190007066479
24.1185174523139,24.9065010811481,30.6904150781724,27.4016345868119,23.3779419392309,25.7041662949354,4.2532207061845,16.6443409367892,13.5385575889212,11.521973924358,-20.3625181757555,-9.94274705676914,-2.21562633625524,-3.54456845570963,47.7469681138639,51.3023924834038,84.2022317087499,105.393406748656,39.3302660845313,32.4699338429445,46.7568283656114,107.561911753607,60.1629778566566,31.4235125262696
29.825718700249,23.0024075827933,28.9106834419668,25.6987501186607,22.0040889915161,21.7774944977321,20.1793617184761,17.2984468166285,42.1348649064288,39.6050587759396,48.6321996504823,59.2578343838897,84.1251147133557,88.3252933306281,64.6667510706834,50.7961278501247,92.8505654733293,92.6865114588982,51.8403452105508,42.933228104495,19.4364398436402,76.147895130711,42.4971302644625,29.8102954942952
24.3544343795927,21.5161523434901,21.341956792973,24.3691874668065,21.193850578915,24.8691429714565,27.5306261913972,36.5811092184199,62.9904287806947,65.9778198628621,47.2002109868857,73.0258543019587,69.6530310909008,84.4952928020476,90.5278813669574,51.1192414513309,88.4738670507401,115.752117260232,71.1518609982646,56.9439602816115,77.0447007661335,79.4521907888531,39.2803122537094,28.5389958551364
23.763669601031,23.2241621053134,21.8084868238828,25.1022912787324,22.8302389849183,24.7341051022086,18.0006082845859,32.7632645984267,54.2847768318029,50.4290576839296,56.1526990126899,55.3623253656822,48.3956434661734,59.2842636201342,79.5762679065815,69.1905939440599,114.963722198323,147.741042055576,78.6901400339364,79.1351675621485,60.9938457608485,82.7110846667768,55.2410249477404,43.1722952458094
28.0522712220486,22.6095110741187,25.7299097960487,22.9429312222199,23.6806804402319,24.7629238344164,23.9353401730423,13.9784053900841,29.9202851494298,38.1871721328248,57.661453786042,50.7204401826758,56.7610027589088,69.7160513165232,70.3614783180134,72.9930250688808,82.8457289627336,128.138911756689,80.6463873180818,54.5139267894989,36.9539309126034,47.6516240025808,47.0150972102823,32.790549659691
29.2205124238762,26.9492785986862,26.1992382332328,23.1520690909024,23.4565440371859,26.6821484426933,32.9230281347105,40.616446120607,51.3266893888099,57.2267741403773,62.3560212290471,76.450401760682,84.493359850115,82.959858300519,87.6119100596567,82.0263058902588,92.3051959411217,104.433258616865,74.6899688512233,67.6373757364308,60.9240224594324,67.0865951462242,46.7329300510737,41.3282103644523
27.0511811416703,26.5146654545439,23.4455552148847,22.6895344167877,23.0444883624556,25.0136036396683,27.144228724969,37.7564632262622,49.2445869253647,45.8231288582928,45.3626281532084,56.8578891619842,56.0495231124794,58.5079483925985,59.705724474918,53.8607900607842,56.084472826168,76.4528407569826,50.6710188071567,42.5557691097191,37.0018991756424,46.266099099795,37.0374430694539,31.2323176489121
29.8147902120536,28.418813207624,25.1096257642689,23.2169656337678,24.0358315521015,26.5675679225878,31.1508321445925,34.9537797191116,43.7913098837541,49.8624503809355,52.2234332184618,50.8832063653956,53.3907907764239,58.4420020609511,49.7941464383085,52.6524052514212,68.8581396018619,81.5888291559829,63.4465385276952,56.9953400029872,52.0609299506321,56.6337147945111,42.6530809977611,38.8600857010565
27.564276475698,24.2292822435489,22.7534372258106,21.2884336554103,22.0432473789939,23.8456547092165,26.1232899785066,32.4773885121546,37.2696775999571,36.3460766394811,46.6545079095092,49.2711692072184,54.0489012412939,54.8812207611869,61.3610266722813,47.6164999612932,62.3168304896146,73.8731002898998,45.2474657097802,44.4543826599981,46.605125499054,48.544831504751,38.7132199499049,33.8119011427389
22.0939467175294,19.6405033639906,20.245907387086,19.0819619506477,19.543300817394,21.1895275955713,33.0332152564276,40.244125880811,54.2278154110302,47.0154515117219,55.1359440383267,51.7819879094637,48.0828441049846,46.3580599239667,42.5349041062587,45.0202273458283,54.7706905755867,70.7005596706014,56.8959058952749,51.5696547360845,56.1397881175435,53.260883959191,35.2118819924275,28.3062604355132
28.8554439486046,27.9826168334157,24.0621005970968,23.3203828394483,23.8012539459414,27.0141236093507,35.0867830511675,46.39991636748,49.5740963660667,46.0715997091121,50.6062071148899,52.5745902054003,58.3011550647478,62.7935580634993,59.3003779448011,56.9784212779167,67.9765218584812,83.4557393137279,63.3268044401084,56.065163133438,55.3226196793031,57.3146513926094,44.6257135864418,35.3273972264043
26.8609357620935,27.5854978421929,26.6673437698688,23.3018219628797,21.5289308843737,21.2538172902655,29.3654653315805,43.2416775595915,55.3576916148407,70.4956331396797,68.1653793520951,78.268501825152,55.5101290134145,53.8565888937419,50.0640461958329,37.8241400994035,33.0757273534964,51.9177372378945,16.2661164710807,39.282457103668,50.8010598704277,52.5076626855323,40.3064697246986,26.9412814193094
81.592210028378,66.3894640808996,62.8917443186614,56.9039042626013,55.2885155901226,58.2269380087205,152.529017199569,220.7604007337,287.365415193058,370.781733776519,402.661900372042,404.067694568586,397.680127573052,377.123384311668,378.930768002791,361.474621049729,384.440521761905,444.071402008989,357.902156377046,315.407242870499,284.377394524642,289.748352058955,192.046540862569,79.9493569554241
48.0048409343199,43.8562639251752,34.7804172104932,31.7910354000528,39.9538666364407,36.3199488317167,46.8577278180825,60.9682897283389,66.7358698411866,68.020473446594,47.9028049728796,42.7958553390548,65.7805614992502,79.6868900601625,89.1131979943015,107.072235308243,100.585033370767,125.859379739566,84.0021628780626,54.948580919847,78.0425271981081,122.996891472036,84.6280152200861,48.7690335765417
27.6563152804145,24.0277926713863,28.1456143701725,20.866522222619,21.794495043086,22.5877639857539,7.01151868661136,3.33442415407809,65.3940323621397,68.6582928445877,101.173718059231,103.220062352031,135.970222828594,146.526604940243,98.3069568292572,72.9869306441909,84.3228755612205,76.6276315211506,56.0604574926032,77.8394447165698,47.8691903293432,85.8166935767248,48.7569195114555,43.1021936855736
20.7520324698955,26.8104895476337,24.6176188400362,22.5969902937631,27.9887889135318,31.8599042649279,30.6774681650784,49.4977490566236,32.7520526926048,28.1161747188402,121.041259970611,98.1663763512022,98.7926730670029,77.839640790496,102.148727783081,104.93051360238,157.851149497148,122.325559028127,66.9209787689008,99.7659676396688,83.7480926257574,95.6912032966521,40.3535455606349,35.5256378818404
18.732246765812,24.6366316336904,29.870697741022,26.5553527441046,27.008520802604,32.1004882342921,44.7911061323047,43.3979138071015,52.9154192941354,45.7036979906576,15.6847550780405,30.4507313462931,56.2409090718579,32.8964987664013,76.7210472609402,48.3666849417389,58.1513059257967,71.1663428272648,83.0648552957068,40.3530399937852,85.3447393463143,95.1922060631759,50.2619229681414,38.6740356749668
38.2001096413994,14.1845222815469,26.2260527096069,17.1104112961023,20.4796815915378,20.208112014539,27.1944779664113,42.3488878540777,42.2625155193632,72.3202064865378,65.6035302784205,75.2835140446156,62.5013208087052,40.2804577399505,25.3309920174932,35.6395130776956,46.2375894592824,30.6403215868323,66.0384860704995,87.6347320833165,69.9851490815652,29.0861744437087,51.7651402994205,28.154370427595
30.9172667355223,27.7331719023626,28.4870936876614,30.9194738570335,23.6147647288472,26.1018781467948,33.8845271213756,57.6192415137261,73.2552768032292,101.510343563063,96.529817638647,86.975435361193,60.2769106927081,80.8210587678219,78.248247231998,69.274198781335,93.5324493453941,119.943826869236,76.5719247509734,72.0078376517116,100.630930834501,56.0487074183223,60.0434170978216,32.4260649631718
